index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
129,C1CCCCCCCCCCCC1,182.35100000000023,366.951,270.647,542.289,700.24,29.9778,631.24,0.818,118.839,-259.145,59.606,11.252,0.223,8026.275,44.016,339.426,C1CCCCCCCCCCCC1 at 298K
130,C1C2C1C1C3CC2C31,106.16799999999994,293.726,196.409,372.571,702.71,27.7236,364.91,1.18,102.176,-63.999,40.268,7.383,0.09,4309.231,40.589,335.853,C1C2C1C1C3CC2C31 at 298K
131,C1C2C3CC4C1C2C34,106.16799999999994,293.726,196.409,372.571,702.71,27.7236,364.91,1.18,102.176,-63.999,40.268,7.383,0.09,4309.231,40.589,335.853,C1C2C3CC4C1C2C34 at 298K
132,C1C2C3CC4C1C4C23,106.16799999999994,293.726,196.409,372.571,702.71,27.7236,364.91,1.18,102.176,-63.999,40.268,7.383,0.09,4309.231,40.589,335.853,C1C2C3CC4C1C4C23 at 298K
133,C1C2C3CC4C2C4C13,106.16799999999994,293.726,196.409,372.571,702.71,27.7236,364.91,1.18,102.176,-63.999,40.268,7.383,0.09,4309.231,40.589,335.853,C1C2C3CC4C2C4C13 at 298K
134,C1C2CC3(CC3)CC12,108.18399999999993,254.242,205.237,363.485,647.831,29.9451,388.61,1.011,95.495,-71.0,39.689,5.262,0.107,4544.06,42.003,338.065,C1C2CC3(CC3)CC12 at 298K
135,C1C2CC3C1C1C2C31,106.16799999999994,293.726,196.409,372.571,702.71,27.7236,364.91,1.18,102.176,-63.999,40.268,7.383,0.09,4309.231,40.589,335.853,C1C2CC3C1C1C2C31 at 298K
136,C1C2CC3C4C1C2C34,106.16799999999994,293.726,196.409,372.571,702.71,27.7236,364.91,1.18,102.176,-63.999,40.268,7.383,0.09,4309.231,40.589,335.853,C1C2CC3C4C1C2C34 at 298K
137,C1C2CC3C4C1C34C2,106.16799999999994,254.993,203.786,343.034,677.463,27.3205,377.17,1.18,105.348,-43.685,39.652,5.643,0.09,4329.545,40.78,336.642,C1C2CC3C4C1C34C2 at 298K
138,C1CC12CC1(CC1)C2,108.18399999999993,215.509,212.185,332.756,612.771,29.4927,400.86,1.011,98.667,-50.686,39.073,3.523,0.107,4564.374,42.191,338.82,C1CC12CC1(CC1)C2 at 298K
139,C1CC2(C1)CC21CC1,108.18399999999993,215.509,212.185,332.756,612.771,29.4927,400.86,1.011,98.667,-50.686,39.073,3.523,0.107,4564.374,42.191,338.82,C1CC2(C1)CC21CC1 at 298K
140,C1CC2(CC2)C2CC12,108.18399999999993,254.242,205.237,363.485,647.831,29.9451,388.61,1.011,95.495,-71.0,39.689,5.262,0.107,4544.06,42.003,338.065,C1CC2(CC2)C2CC12 at 298K
141,C1CC2C(C1)C1CC21,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2C(C1)C1CC21 at 298K
142,C1CC2C3C1C1C2C31,106.16799999999994,293.726,196.409,372.571,702.71,27.7236,364.91,1.18,102.176,-63.999,40.268,7.383,0.09,4309.231,40.589,335.853,C1CC2C3C1C1C2C31 at 298K
143,C1CC2C3CCC1CCC23,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2C3CCC1CCC23 at 298K
144,C1CC2C3CCC2CC1C3,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2C3CCC2CC1C3 at 298K
145,C1CC2C3CCCC2C3C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2C3CCCC2C3C1 at 298K
146,C1CC2CC1C1CCC2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC1C1CCC2C1 at 298K
147,C1CC2CC1CC1CCC21,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC1CC1CCC21 at 298K
148,C1CC2CC2CC2CC2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC2CC2CC2C1 at 298K
149,C1CC2CC2CCC2CC12,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC2CCC2CC12 at 298K
150,C1CC2CC3CC1CC2C3,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CC1CC2C3 at 298K
151,C1CC2CC3CC1CC3C2,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CC1CC3C2 at 298K
152,C1CC2CC3CC2CC3C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CC2CC3C1 at 298K
153,C1CC2CC3CC2CCC13,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CC2CCC13 at 298K
154,C1CC2CC3CC3CC2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CC3CC2C1 at 298K
155,C1CC2CC3CCC1CC23,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CCC1CC23 at 298K
156,C1CC2CC3CCC2C3C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CCC2C3C1 at 298K
157,C1CC2CC3CCC2CC13,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CCC2CC13 at 298K
158,C1CC2CC3CCC3C2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CCC3C2C1 at 298K
159,C1CC2CC3CCC3CC12,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CC3CCC3CC12 at 298K
160,C1CC2CC3CCCC23C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CC3CCCC23C1 at 298K
161,C1CC2CCC1C1CCC21,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC1C1CCC21 at 298K
162,C1CC2CCC1CC21CC1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CCC1CC21CC1 at 298K
163,C1CC2CCC2C2CCC12,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC2C2CCC12 at 298K
164,C1CC2CCC3C1CCC23,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC3C1CCC23 at 298K
165,C1CC2CCC3CC1CC23,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC3CC1CC23 at 298K
166,C1CC2CCC3CC2C3C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC3CC2C3C1 at 298K
167,C1CC2CCC3CC3C2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC3CC3C2C1 at 298K
168,C1CC2CCC3CCC1C23,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CC2CCC3CCC1C23 at 298K
169,C1CC2CCC3CCC23C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CCC3CCC23C1 at 298K
170,C1CC2CCCC(C1)CC2,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CC2CCCC(C1)CC2 at 298K
171,C1CC2CCCC23CC3C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CC2CCCC23CC3C1 at 298K
172,C1CCC2(CC1)CCCC2,138.25400000000005,283.682,237.582,445.738,652.87,30.3413,492.85,0.881,104.131,-143.595,47.417,6.886,0.157,5987.975,43.311,339.23,C1CCC2(CC1)CCCC2 at 298K
173,C1CCC23CC2(C1)C3,108.18399999999993,215.509,212.185,332.756,612.771,29.4927,400.86,1.011,98.667,-50.686,39.073,3.523,0.107,4564.374,42.191,338.82,C1CCC23CC2(C1)C3 at 298K
174,C1CCC23CC2CCC3C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCC23CC2CCC3C1 at 298K
175,C1CCC23CCC2CC3C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCC23CCC2CC3C1 at 298K
176,C1CCC23CCCC2C3C1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCC23CCCC2C3C1 at 298K
177,C1CCC2C3C(C1)C23,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CCC2C3C(C1)C23 at 298K
178,C1CCC2C3CCC2C3C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CCC2C3CCC2C3C1 at 298K
179,C1CCC2CC23CC3CC1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCC2CC23CC3CC1 at 298K
180,C1CCC2CC2C2CC2C1,136.23800000000003,323.167,230.579,452.262,706.449,28.0763,469.16,0.98,110.812,-136.595,47.996,9.007,0.139,5753.145,42.229,337.601,C1CCC2CC2C2CC2C1 at 298K
181,C1CCC2CCC(C1)CC2,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CCC2CCC(C1)CC2 at 298K
182,C1CCC2CCC(CC1)C2,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CCC2CCC(CC1)C2 at 298K
183,C1CCC2CCCC(C1)C2,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CCC2CCCC(C1)C2 at 298K
184,C1CCC2CCCCCC2CC1,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCC2CCCCCC2CC1 at 298K
185,C1CCCC2(CC1)CCC2,138.25400000000005,283.682,237.582,445.738,652.87,30.3413,492.85,0.881,104.131,-143.595,47.417,6.886,0.157,5987.975,43.311,339.23,C1CCCC2(CC1)CCC2 at 298K
186,C1CCCC2(CCC1)CC2,138.25400000000005,283.682,237.582,445.738,652.87,30.3413,492.85,0.881,104.131,-143.595,47.417,6.886,0.157,5987.975,43.311,339.23,C1CCCC2(CCC1)CC2 at 298K
187,C1CCCC23CC2C3CC1,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCCC23CC2C3CC1 at 298K
188,C1CCCC2CC(CC1)C2,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CCCC2CC(CC1)C2 at 298K
189,C1CCCC2CCCC2CCC1,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCCC2CCCC2CCC1 at 298K
190,C1CCCC2CCCCC2CC1,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCCC2CCCCC2CC1 at 298K
191,C1CCCCC2CC2CCCC1,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCCCC2CC2CCCC1 at 298K
192,C1CCCCC2CCC2CCC1,166.3080000000002,352.607,258.16,512.267,710.112,28.4358,573.4,0.88,119.447,-209.19,55.723,10.63,0.189,7197.06,43.275,338.658,C1CCCCC2CCC2CCC1 at 298K
193,C1CCCCCCCCCCCCC1,196.37800000000024,382.047,281.287,560.409,713.704,28.8022,677.64,0.822,128.083,-281.785,63.451,12.254,0.239,8640.975,44.002,339.372,C1CCCCCCCCCCCCC1 at 298K
194,C1C2C1C1CC2C2CC21,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2C1C1CC2C2CC21 at 298K
195,C1C2C3CC3C3CC3C12,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2C3CC3C3CC3C12 at 298K
196,C1C2C3CC4C1C4CC23,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2C3CC4C1C4CC23 at 298K
197,C1C2CC3C1C1CC2C31,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2CC3C1C1CC2C31 at 298K
198,C1C2CC3C1C1CC3C21,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2CC3C1C1CC3C21 at 298K
199,C1C2CC3C4C1CC2C34,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2CC3C4C1CC2C34 at 298K
200,C1C2CC3C4CC2C1C34,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2CC3C4CC2C1C34 at 298K
201,C1C2CC3CC1C1C2C31,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1C2CC3CC1C1C2C31 at 298K
202,C1C2CC3CC4CC1C234,120.19499999999992,270.089,220.383,382.209,692.651,26.2965,423.57,1.134,114.592,-66.326,43.498,6.646,0.106,4944.244,41.135,336.893,C1C2CC3CC4CC1C234 at 298K
203,C1CC12CC21CC12CC2,120.19499999999992,192.623,232.656,321.838,634.413,25.5595,448.08,1.145,120.937,-25.698,42.267,3.167,0.105,4984.872,41.473,338.275,C1CC12CC21CC12CC2 at 298K
204,C1CC2(C1)CC21CCC1,122.21099999999991,230.604,227.889,373.481,634.088,28.3452,447.27,0.994,107.912,-73.326,42.919,4.526,0.123,5179.074,42.378,338.803,C1CC2(C1)CC21CCC1 at 298K
205,C1CC2(C1)CCC21CC1,122.21099999999991,230.604,227.889,373.481,634.088,28.3452,447.27,0.994,107.912,-73.326,42.919,4.526,0.123,5179.074,42.378,338.803,C1CC2(C1)CCC21CC1 at 298K
206,C1CC2(CC2)C2CC1C2,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2(CC2)C2CC1C2 at 298K
207,C1CC2(CC2)CC2CC12,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2(CC2)CC2CC12 at 298K
208,C1CC23CCC2(C1)CC3,122.21099999999991,230.604,227.889,373.481,634.088,28.3452,447.27,0.994,107.912,-73.326,42.919,4.526,0.123,5179.074,42.378,338.803,C1CC23CCC2(C1)CC3 at 298K
209,C1CC23CCCC2(C1)C3,122.21099999999991,230.604,227.889,373.481,634.088,28.3452,447.27,0.994,107.912,-73.326,42.919,4.526,0.123,5179.074,42.378,338.803,C1CC23CCCC2(C1)C3 at 298K
210,C1CC2C(C1)C1CCC21,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2C(C1)C1CCC21 at 298K
211,C1CC2C1C13CCC21C3,120.19499999999992,231.356,226.651,353.882,665.856,25.9241,435.83,1.134,117.765,-46.012,42.882,4.907,0.106,4964.558,41.304,337.585,C1CC2C1C13CCC21C3 at 298K
212,C1CC2C1C1C3CC3C21,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1CC2C1C1C3CC3C21 at 298K
213,C1CC2C1C21C2CCC21,120.19499999999992,270.089,220.383,382.209,692.651,26.2965,423.57,1.134,114.592,-66.326,43.498,6.646,0.106,4944.244,41.135,336.893,C1CC2C1C21C2CCC21 at 298K
214,C1CC2C1CC1C3C2C13,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1CC2C1CC1C3C2C13 at 298K
215,C1CC2C3C1C1CC1C23,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1CC2C3C1C1CC1C23 at 298K
216,C1CC2C3C1C3C21CC1,120.19499999999992,270.089,220.383,382.209,692.651,26.2965,423.57,1.134,114.592,-66.326,43.498,6.646,0.106,4944.244,41.135,336.893,C1CC2C3C1C3C21CC1 at 298K
217,C1CC2C3C1CC1C2C13,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1CC2C3C1CC1C2C13 at 298K
218,C1CC2C3CC1C1C2C31,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1CC2C3CC1C1C2C31 at 298K
219,C1CC2C3CC4C1C4C23,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1CC2C3CC4C1C4C23 at 298K
220,C1CC2CC(C1)C1CC21,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC(C1)C1CC21 at 298K
221,C1CC2CC2C2(C1)CC2,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2CC2C2(C1)CC2 at 298K
222,C1CC2CC2CCC2CC2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC2CCC2CC2C1 at 298K
223,C1CC2CC3(CC3)C2C1,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2CC3(CC3)C2C1 at 298K
224,C1CC2CC3C(C1)C3C2,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC3C(C1)C3C2 at 298K
225,C1CC2CC3CCC1CC3C2,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCC1CC3C2 at 298K
226,C1CC2CC3CCC1CCC23,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCC1CCC23 at 298K
227,C1CC2CC3CCC2CC1C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCC2CC1C3 at 298K
228,C1CC2CC3CCC2CC3C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCC2CC3C1 at 298K
229,C1CC2CC3CCC3CC2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCC3CC2C1 at 298K
230,C1CC2CC3CCCC2C3C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCCC2C3C1 at 298K
231,C1CC2CC3CCCC3C2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCCC3C2C1 at 298K
232,C1CC2CCC1C1CCC2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC1C1CCC2C1 at 298K
233,C1CC2CCC2C2CCC2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC2C2CCC2C1 at 298K
234,C1CC2CCC3C(C1)C23,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CCC3C(C1)C23 at 298K
235,C1CC2CCC3CC1CC2C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CC1CC2C3 at 298K
236,C1CC2CCC3CC1CCC23,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CC1CCC23 at 298K
237,C1CC2CCC3CC3CC2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CC3CC2C1 at 298K
238,C1CC2CCC3CC3CCC12,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CC3CCC12 at 298K
239,C1CC2CCC3CCC1CC23,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CCC1CC23 at 298K
240,C1CC2CCC3CCC2C3C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CCC2C3C1 at 298K
241,C1CC2CCC3CCC3C2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CCC3C2C1 at 298K
242,C1CC2CCC3CCCC23C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CCC3CCCC23C1 at 298K
243,C1CC2CCCC(C1)CCC2,152.28100000000018,337.511,245.577,490.019,696.37,29.5888,527.0,0.88,110.203,-186.55,51.878,9.628,0.173,6582.36,43.225,338.657,C1CC2CCCC(C1)CCC2 at 298K
244,C1CC2CCCC23CCC3C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CCCC23CCC3C1 at 298K
245,C1CC2CCCC2C2CC2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCCC2C2CC2C1 at 298K
246,C1CCC2(C1)CC21CC1,122.21099999999991,230.604,227.889,373.481,634.088,28.3452,447.27,0.994,107.912,-73.326,42.919,4.526,0.123,5179.074,42.378,338.803,C1CCC2(C1)CC21CC1 at 298K
247,C1CCC2(CC1)CCCCC2,152.28100000000018,298.778,250.854,472.172,670.159,29.1444,539.25,0.88,113.375,-166.236,51.262,7.889,0.173,6602.674,43.358,339.178,C1CCC2(CC1)CCCCC2 at 298K
248,C1CCC23CC2CCCC3C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CC2CCCC3C1 at 298K
249,C1CCC23CCC2(C1)C3,122.21099999999991,230.604,227.889,373.481,634.088,28.3452,447.27,0.994,107.912,-73.326,42.919,4.526,0.123,5179.074,42.378,338.803,C1CCC23CCC2(C1)C3 at 298K
250,C1CCC23CCC2CCC3C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CCC2CCC3C1 at 298K
251,C1CCC23CCCC2CC3C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CCCC2CC3C1 at 298K
